image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
180,004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,4,0,17.0,87.0,433.0,262.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0094_1540.jpg
183,004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,4,0,113.0,88.0,216.0,268.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0080_1549.jpg
185,004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,4,0,226.0,140.0,163.0,109.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0037_1560.jpg
186,004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,4,0,63.0,90.0,435.0,199.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0017_1561.jpg
190,004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,4,0,166.0,113.0,233.0,152.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0031_1588.jpg
191,004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,4,0,170.0,73.0,145.0,212.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0107_1590.jpg
192,004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,4,0,62.0,28.0,234.0,355.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0035_1591.jpg
193,004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,4,0,86.0,100.0,161.0,329.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0109_1592.jpg
198,004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,4,0,174.0,29.0,264.0,370.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0075_1617.jpg
199,004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,4,0,102.0,103.0,209.0,342.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0029_1620.jpg
200,004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,4,0,103.0,46.0,174.0,328.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0108_1639.jpg
201,004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,4,0,165.0,86.0,126.0,156.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0100_1646.jpg
205,004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,4,0,68.0,157.0,242.0,220.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0046_1663.jpg
207,004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,4,0,169.0,105.0,220.0,221.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0053_1672.jpg
208,004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,4,0,131.0,101.0,175.0,230.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0088_1678.jpg
210,004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,4,0,178.0,28.0,124.0,286.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0082_1697.jpg
211,004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,4,0,65.0,54.0,154.0,374.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0101_1700.jpg
212,004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,4,0,184.0,99.0,117.0,193.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0010_1704.jpg
214,004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,4,0,120.0,144.0,239.0,257.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0040_1715.jpg
217,004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,4,0,143.0,70.0,166.0,255.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0074_1730.jpg
219,004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,4,0,187.0,60.0,134.0,255.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0059_1480.jpg
223,004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,4,0,58.0,54.0,441.0,320.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0005_1750.jpg
226,004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,4,0,94.0,22.0,222.0,470.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0014_1755.jpg
229,004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,4,0,122.0,64.0,176.0,338.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0060_1505.jpg
231,004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,4,0,91.0,53.0,250.0,221.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0087_1765.jpg
233,004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,4,0,114.0,86.0,302.0,285.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0062_1767.jpg
234,004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,4,0,155.0,118.0,222.0,184.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0092_1516.jpg
236,004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,4,0,215.0,59.0,111.0,353.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0009_1522.jpg
237,004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,4,0,55.0,46.0,121.0,119.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0078_1780.jpg
239,005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,5,0,204.0,60.0,152.0,281.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0006_1813.jpg
240,005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,5,0,48.0,68.0,167.0,414.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0042_794902.jpg
244,005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,5,0,1.0,14.0,295.0,224.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0041_794910.jpg
246,005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,5,0,124.0,116.0,235.0,245.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0044_1825.jpg
251,005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,5,0,156.0,54.0,236.0,423.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0011_794927.jpg
252,005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,5,0,11.0,8.0,201.0,302.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0059_794929.jpg
255,005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,5,0,45.0,23.0,256.0,447.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0021_794938.jpg
259,005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,5,0,53.0,62.0,142.0,280.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0074_794949.jpg
260,005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,5,0,84.0,101.0,117.0,251.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0028_794951.jpg
265,005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,5,0,118.0,9.0,271.0,466.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0053_794966.jpg
271,005.Crested_Auklet/Crested_Auklet_0068_785253.jpg,5,0,236.0,125.0,147.0,113.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0068_785253.jpg
277,005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,5,0,133.0,20.0,309.0,355.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0070_785261.jpg
279,005.Crested_Auklet/Crested_Auklet_0036_794905.jpg,5,0,6.0,6.0,277.0,422.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0036_794905.jpg
282,005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,5,0,120.0,82.0,121.0,143.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0048_1791.jpg
286,006.Least_Auklet/Least_Auklet_0014_1901.jpg,6,0,144.0,31.0,192.0,333.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0014_1901.jpg
292,006.Least_Auklet/Least_Auklet_0032_795068.jpg,6,0,23.0,78.0,254.0,326.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0032_795068.jpg
298,006.Least_Auklet/Least_Auklet_0039_795081.jpg,6,0,42.0,36.0,204.0,338.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0039_795081.jpg
300,006.Least_Auklet/Least_Auklet_0025_795087.jpg,6,0,103.0,89.0,107.0,143.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0025_795087.jpg
304,006.Least_Auklet/Least_Auklet_0028_795094.jpg,6,0,69.0,59.0,203.0,220.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0028_795094.jpg
308,006.Least_Auklet/Least_Auklet_0055_795106.jpg,6,0,52.0,35.0,373.0,371.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0055_795106.jpg
309,006.Least_Auklet/Least_Auklet_0041_795107.jpg,6,0,56.0,54.0,135.0,240.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0041_795107.jpg
311,006.Least_Auklet/Least_Auklet_0004_795112.jpg,6,0,120.0,120.0,203.0,101.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0004_795112.jpg
312,006.Least_Auklet/Least_Auklet_0023_1898.jpg,6,0,116.0,95.0,272.0,222.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0023_1898.jpg
314,006.Least_Auklet/Least_Auklet_0046_795118.jpg,6,0,109.0,94.0,164.0,212.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0046_795118.jpg
315,006.Least_Auklet/Least_Auklet_0005_795119.jpg,6,0,31.0,107.0,170.0,218.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0005_795119.jpg
325,007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,7,0,138.0,55.0,338.0,259.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0017_795924.jpg
329,007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,7,0,194.0,139.0,111.0,245.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0072_795929.jpg
330,007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,7,0,71.0,66.0,146.0,228.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0030_795930.jpg
337,007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,7,0,126.0,147.0,169.0,245.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0058_795942.jpg
340,007.Parakeet_Auklet/Parakeet_Auklet_0020_795947.jpg,7,0,88.0,96.0,222.0,385.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0020_795947.jpg
343,007.Parakeet_Auklet/Parakeet_Auklet_0064_795954.jpg,7,0,94.0,92.0,225.0,340.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0064_795954.jpg
344,007.Parakeet_Auklet/Parakeet_Auklet_0039_795955.jpg,7,0,112.0,31.0,162.0,278.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0039_795955.jpg
346,007.Parakeet_Auklet/Parakeet_Auklet_0050_795957.jpg,7,0,149.0,64.0,280.0,270.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0050_795957.jpg
348,007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,7,0,92.0,39.0,191.0,200.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0031_795960.jpg
350,007.Parakeet_Auklet/Parakeet_Auklet_0026_795962.jpg,7,0,81.0,141.0,173.0,346.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0026_795962.jpg
351,007.Parakeet_Auklet/Parakeet_Auklet_0055_795963.jpg,7,0,218.0,48.0,226.0,237.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0055_795963.jpg
352,007.Parakeet_Auklet/Parakeet_Auklet_0067_795964.jpg,7,0,50.0,81.0,149.0,213.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0067_795964.jpg
354,007.Parakeet_Auklet/Parakeet_Auklet_0015_795966.jpg,7,0,61.0,83.0,236.0,141.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0015_795966.jpg
356,007.Parakeet_Auklet/Parakeet_Auklet_0013_795970.jpg,7,0,33.0,72.0,362.0,239.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0013_795970.jpg
357,007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,7,0,164.0,84.0,178.0,228.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0051_795971.jpg
360,007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,7,0,248.0,170.0,141.0,226.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0040_795974.jpg
363,007.Parakeet_Auklet/Parakeet_Auklet_0016_795977.jpg,7,0,185.0,49.0,232.0,272.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0016_795977.jpg
365,007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg,7,0,142.0,111.0,198.0,327.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0075_795981.jpg
369,007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,7,0,48.0,82.0,234.0,309.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0061_795990.jpg
370,007.Parakeet_Auklet/Parakeet_Auklet_0008_795992.jpg,7,0,123.0,30.0,259.0,347.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0008_795992.jpg
371,007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,7,0,47.0,76.0,181.0,249.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0034_795994.jpg
372,007.Parakeet_Auklet/Parakeet_Auklet_0010_795995.jpg,7,0,49.0,155.0,230.0,244.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0010_795995.jpg
373,007.Parakeet_Auklet/Parakeet_Auklet_0070_795998.jpg,7,0,9.0,12.0,154.0,137.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0070_795998.jpg
381,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,8,0,3.0,78.0,465.0,254.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0042_2101.jpg
382,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,8,0,30.0,112.0,357.0,177.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0027_797496.jpg
383,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,8,0,76.0,61.0,161.0,102.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0034_797497.jpg
384,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0037_797499.jpg,8,0,202.0,67.0,209.0,296.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0037_797499.jpg
386,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0044_797502.jpg,8,0,49.0,19.0,174.0,105.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0044_797502.jpg
387,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0040_797503.jpg,8,0,90.0,98.0,210.0,311.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0040_797503.jpg
389,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,8,0,127.0,108.0,234.0,115.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0025_797508.jpg
391,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0051_797510.jpg,8,0,126.0,82.0,161.0,132.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0051_797510.jpg
394,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.jpg,8,0,14.0,34.0,370.0,188.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0041_797515.jpg
405,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0046_797532.jpg,8,0,51.0,27.0,138.0,110.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0046_797532.jpg
