image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
4279,074.Florida_Jay/Florida_Jay_0104_64885.jpg,74,1,45.0,94.0,281.0,197.0,074.Florida_Jay,73,Florida Jay,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\074.Florida_Jay\Florida_Jay_0104_64885.jpg
10225,174.Palm_Warbler/Palm_Warbler_0126_170311.jpg,174,1,183.0,172.0,133.0,147.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0126_170311.jpg
1510,027.Shiny_Cowbird/Shiny_Cowbird_0063_24259.jpg,27,1,221.0,120.0,118.0,134.0,027.Shiny_Cowbird,26,Shiny Cowbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\027.Shiny_Cowbird\Shiny_Cowbird_0063_24259.jpg
5771,099.Ovenbird/Ovenbird_0045_92973.jpg,99,1,105.0,101.0,127.0,167.0,099.Ovenbird,98,Ovenbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\099.Ovenbird\Ovenbird_0045_92973.jpg
9394,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0053_161684.jpg,160,1,169.0,93.0,264.0,204.0,160.Black_throated_Blue_Warbler,159,Black throated Blue Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\160.Black_throated_Blue_Warbler\Black_Throated_Blue_Warbler_0053_161684.jpg
4424,076.Dark_eyed_Junco/Dark_Eyed_Junco_0115_68840.jpg,76,1,76.0,62.0,216.0,210.0,076.Dark_eyed_Junco,75,Dark eyed Junco,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\076.Dark_eyed_Junco\Dark_Eyed_Junco_0115_68840.jpg
8416,144.Common_Tern/Common_Tern_0029_148035.jpg,144,1,115.0,84.0,220.0,275.0,144.Common_Tern,143,Common Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\144.Common_Tern\Common_Tern_0029_148035.jpg
3516,061.Heermann_Gull/Heermann_Gull_0135_45283.jpg,61,1,141.0,93.0,275.0,223.0,061.Heermann_Gull,60,Heermann Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\061.Heermann_Gull\Heermann_Gull_0135_45283.jpg
1067,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0032_21823.jpg,20,1,91.0,106.0,139.0,303.0,020.Yellow_breasted_Chat,19,Yellow breasted Chat,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\020.Yellow_breasted_Chat\Yellow_Breasted_Chat_0032_21823.jpg
5292,091.Mockingbird/Mockingbird_0069_79760.jpg,91,1,89.0,30.0,343.0,329.0,091.Mockingbird,90,Mockingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\091.Mockingbird\Mockingbird_0069_79760.jpg
3262,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0067_39592.jpg,57,1,70.0,112.0,257.0,256.0,057.Rose_breasted_Grosbeak,56,Rose breasted Grosbeak,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0067_39592.jpg
1299,024.Red_faced_Cormorant/Red_Faced_Cormorant_0050_796276.jpg,24,1,132.0,70.0,243.0,411.0,024.Red_faced_Cormorant,23,Red faced Cormorant,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\024.Red_faced_Cormorant\Red_Faced_Cormorant_0050_796276.jpg
606,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0031_8456.jpg,12,1,120.0,202.0,152.0,250.0,012.Yellow_headed_Blackbird,11,Yellow headed Blackbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0031_8456.jpg
6394,110.Geococcyx/Geococcyx_0091_104301.jpg,110,1,70.0,97.0,226.0,206.0,110.Geococcyx,109,Geococcyx,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\110.Geococcyx\Geococcyx_0091_104301.jpg
1830,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0093_26432.jpg,33,1,3.0,17.0,474.0,342.0,033.Yellow_billed_Cuckoo,32,Yellow billed Cuckoo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0093_26432.jpg
7847,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0054_129440.jpg,134,1,105.0,65.0,320.0,238.0,134.Cape_Glossy_Starling,133,Cape Glossy Starling,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\134.Cape_Glossy_Starling\Cape_Glossy_Starling_0054_129440.jpg
3456,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0060_44215.jpg,60,1,113.0,71.0,265.0,319.0,060.Glaucous_winged_Gull,59,Glaucous winged Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0060_44215.jpg
5581,096.Hooded_Oriole/Hooded_Oriole_0091_90821.jpg,96,1,40.0,116.0,410.0,305.0,096.Hooded_Oriole,95,Hooded Oriole,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\096.Hooded_Oriole\Hooded_Oriole_0091_90821.jpg
9491,162.Canada_Warbler/Canada_Warbler_0007_162364.jpg,162,1,62.0,63.0,312.0,158.0,162.Canada_Warbler,161,Canada Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\162.Canada_Warbler\Canada_Warbler_0007_162364.jpg
8055,138.Tree_Swallow/Tree_Swallow_0060_134961.jpg,138,1,13.0,39.0,476.0,458.0,138.Tree_Swallow,137,Tree Swallow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\138.Tree_Swallow\Tree_Swallow_0060_134961.jpg
7006,120.Fox_Sparrow/Fox_Sparrow_0077_114944.jpg,120,1,63.0,29.0,320.0,291.0,120.Fox_Sparrow,119,Fox Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\120.Fox_Sparrow\Fox_Sparrow_0077_114944.jpg
2502,044.Frigatebird/Frigatebird_0004_43221.jpg,44,1,128.0,63.0,260.0,308.0,044.Frigatebird,43,Frigatebird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\044.Frigatebird\Frigatebird_0004_43221.jpg
7584,130.Tree_Sparrow/Tree_Sparrow_0022_123496.jpg,130,1,48.0,1.0,276.0,374.0,130.Tree_Sparrow,129,Tree Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\130.Tree_Sparrow\Tree_Sparrow_0022_123496.jpg
9794,167.Hooded_Warbler/Hooded_Warbler_0057_164137.jpg,167,1,161.0,112.0,249.0,113.0,167.Hooded_Warbler,166,Hooded Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\167.Hooded_Warbler\Hooded_Warbler_0057_164137.jpg
1687,030.Fish_Crow/Fish_Crow_0049_26040.jpg,30,1,119.0,84.0,268.0,261.0,030.Fish_Crow,29,Fish Crow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\030.Fish_Crow\Fish_Crow_0049_26040.jpg
7180,123.Henslow_Sparrow/Henslow_Sparrow_0070_796571.jpg,123,1,147.0,41.0,205.0,240.0,123.Henslow_Sparrow,122,Henslow Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\123.Henslow_Sparrow\Henslow_Sparrow_0070_796571.jpg
9923,169.Magnolia_Warbler/Magnolia_Warbler_0077_165674.jpg,169,1,104.0,136.0,198.0,167.0,169.Magnolia_Warbler,168,Magnolia Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\169.Magnolia_Warbler\Magnolia_Warbler_0077_165674.jpg
3637,063.Ivory_Gull/Ivory_Gull_0035_49523.jpg,63,1,167.0,60.0,245.0,181.0,063.Ivory_Gull,62,Ivory Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\063.Ivory_Gull\Ivory_Gull_0035_49523.jpg
7444,127.Savannah_Sparrow/Savannah_Sparrow_0137_119757.jpg,127,1,123.0,3.0,199.0,348.0,127.Savannah_Sparrow,126,Savannah Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\127.Savannah_Sparrow\Savannah_Sparrow_0137_119757.jpg
3697,064.Ring_billed_Gull/Ring_Billed_Gull_0095_50362.jpg,64,1,12.0,58.0,394.0,282.0,064.Ring_billed_Gull,63,Ring billed Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\064.Ring_billed_Gull\Ring_Billed_Gull_0095_50362.jpg
7332,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0079_796934.jpg,126,1,77.0,95.0,284.0,263.0,126.Nelson_Sharp_tailed_Sparrow,125,Nelson Sharp tailed Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\126.Nelson_Sharp_tailed_Sparrow\Nelson_Sharp_Tailed_Sparrow_0079_796934.jpg
2155,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0063_29507.jpg,38,1,272.0,138.0,132.0,130.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0063_29507.jpg
6156,106.Horned_Puffin/Horned_Puffin_0034_100895.jpg,106,1,16.0,69.0,366.0,267.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0034_100895.jpg
2533,045.Northern_Fulmar/Northern_Fulmar_0023_43809.jpg,45,1,195.0,80.0,139.0,123.0,045.Northern_Fulmar,44,Northern Fulmar,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\045.Northern_Fulmar\Northern_Fulmar_0023_43809.jpg
11573,197.Marsh_Wren/Marsh_Wren_0062_188158.jpg,197,1,105.0,88.0,311.0,220.0,197.Marsh_Wren,196,Marsh Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\197.Marsh_Wren\Marsh_Wren_0062_188158.jpg
7961,136.Barn_Swallow/Barn_Swallow_0045_130244.jpg,136,1,187.0,148.0,308.0,124.0,136.Barn_Swallow,135,Barn Swallow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\136.Barn_Swallow\Barn_Swallow_0045_130244.jpg
9160,156.White_eyed_Vireo/White_Eyed_Vireo_0080_159087.jpg,156,1,86.0,47.0,404.0,292.0,156.White_eyed_Vireo,155,White eyed Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\156.White_eyed_Vireo\White_Eyed_Vireo_0080_159087.jpg
11095,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0103_180803.jpg,189,1,20.0,124.0,315.0,279.0,189.Red_bellied_Woodpecker,188,Red bellied Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\189.Red_bellied_Woodpecker\Red_Bellied_Woodpecker_0103_180803.jpg
9019,154.Red_eyed_Vireo/Red_Eyed_Vireo_0073_156944.jpg,154,1,71.0,39.0,377.0,267.0,154.Red_eyed_Vireo,153,Red eyed Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\154.Red_eyed_Vireo\Red_Eyed_Vireo_0073_156944.jpg
9241,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0112_159839.jpg,158,1,60.0,84.0,413.0,177.0,158.Bay_breasted_Warbler,157,Bay breasted Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\158.Bay_breasted_Warbler\Bay_Breasted_Warbler_0112_159839.jpg
2608,046.Gadwall/Gadwall_0048_31312.jpg,46,1,173.0,111.0,240.0,113.0,046.Gadwall,45,Gadwall,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\046.Gadwall\Gadwall_0048_31312.jpg
2872,050.Eared_Grebe/Eared_Grebe_0045_34212.jpg,50,1,32.0,69.0,334.0,226.0,050.Eared_Grebe,49,Eared Grebe,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\050.Eared_Grebe\Eared_Grebe_0045_34212.jpg
9691,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0105_163996.jpg,165,1,107.0,126.0,177.0,173.0,165.Chestnut_sided_Warbler,164,Chestnut sided Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\165.Chestnut_sided_Warbler\Chestnut_Sided_Warbler_0105_163996.jpg
10893,185.Bohemian_Waxwing/Bohemian_Waxwing_0028_796647.jpg,185,1,164.0,21.0,129.0,266.0,185.Bohemian_Waxwing,184,Bohemian Waxwing,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\185.Bohemian_Waxwing\Bohemian_Waxwing_0028_796647.jpg
4951,085.Horned_Lark/Horned_Lark_0088_74590.jpg,85,1,67.0,63.0,311.0,270.0,085.Horned_Lark,84,Horned Lark,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\085.Horned_Lark\Horned_Lark_0088_74590.jpg
8107,139.Scarlet_Tanager/Scarlet_Tanager_0093_138250.jpg,139,1,163.0,72.0,151.0,368.0,139.Scarlet_Tanager,138,Scarlet Tanager,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\139.Scarlet_Tanager\Scarlet_Tanager_0093_138250.jpg
10315,176.Prairie_Warbler/Prairie_Warbler_0007_173081.jpg,176,1,96.0,123.0,221.0,140.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0007_173081.jpg
6614,114.Black_throated_Sparrow/Black_Throated_Sparrow_0095_107268.jpg,114,1,94.0,79.0,359.0,200.0,114.Black_throated_Sparrow,113,Black throated Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\114.Black_throated_Sparrow\Black_Throated_Sparrow_0095_107268.jpg
10743,183.Northern_Waterthrush/Northern_Waterthrush_0022_177003.jpg,183,1,48.0,68.0,335.0,270.0,183.Northern_Waterthrush,182,Northern Waterthrush,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\183.Northern_Waterthrush\Northern_Waterthrush_0022_177003.jpg
3819,066.Western_Gull/Western_Gull_0094_55156.jpg,66,1,126.0,107.0,338.0,222.0,066.Western_Gull,65,Western Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\066.Western_Gull\Western_Gull_0094_55156.jpg
78,002.Laysan_Albatross/Laysan_Albatross_0025_571.jpg,2,1,193.0,46.0,202.0,195.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0025_571.jpg
5003,086.Pacific_Loon/Pacific_Loon_0019_75422.jpg,86,1,176.0,75.0,168.0,119.0,086.Pacific_Loon,85,Pacific Loon,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\086.Pacific_Loon\Pacific_Loon_0019_75422.jpg
3954,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0027_58191.jpg,68,1,73.0,102.0,365.0,291.0,068.Ruby_throated_Hummingbird,67,Ruby throated Hummingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\068.Ruby_throated_Hummingbird\Ruby_Throated_Hummingbird_0027_58191.jpg
7666,131.Vesper_Sparrow/Vesper_Sparrow_0080_125606.jpg,131,1,176.0,119.0,143.0,116.0,131.Vesper_Sparrow,130,Vesper Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\131.Vesper_Sparrow\Vesper_Sparrow_0080_125606.jpg
9829,167.Hooded_Warbler/Hooded_Warbler_0085_164846.jpg,167,1,85.0,129.0,234.0,163.0,167.Hooded_Warbler,166,Hooded Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\167.Hooded_Warbler\Hooded_Warbler_0085_164846.jpg
9430,161.Blue_winged_Warbler/Blue_Winged_Warbler_0054_161862.jpg,161,1,140.0,103.0,283.0,194.0,161.Blue_winged_Warbler,160,Blue winged Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\161.Blue_winged_Warbler\Blue_Winged_Warbler_0054_161862.jpg
1881,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0043_26990.jpg,34,1,35.0,67.0,317.0,285.0,034.Gray_crowned_Rosy_Finch,33,Gray crowned Rosy Finch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\034.Gray_crowned_Rosy_Finch\Gray_Crowned_Rosy_Finch_0043_26990.jpg
10966,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0039_796168.jpg,187,1,35.0,25.0,224.0,339.0,187.American_Three_toed_Woodpecker,186,American Three toed Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\187.American_Three_toed_Woodpecker\American_Three_Toed_Woodpecker_0039_796168.jpg
7382,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0015_796922.jpg,126,1,183.0,131.0,246.0,248.0,126.Nelson_Sharp_tailed_Sparrow,125,Nelson Sharp tailed Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\126.Nelson_Sharp_tailed_Sparrow\Nelson_Sharp_Tailed_Sparrow_0015_796922.jpg
4219,073.Blue_Jay/Blue_Jay_0022_63074.jpg,73,1,97.0,43.0,208.0,323.0,073.Blue_Jay,72,Blue Jay,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\073.Blue_Jay\Blue_Jay_0022_63074.jpg
2333,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0021_41931.jpg,41,1,104.0,71.0,333.0,284.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0021_41931.jpg
5482,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0064_86324.jpg,94,1,83.0,99.0,395.0,193.0,094.White_breasted_Nuthatch,93,White breasted Nuthatch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\094.White_breasted_Nuthatch\White_Breasted_Nuthatch_0064_86324.jpg
8453,144.Common_Tern/Common_Tern_0085_147937.jpg,144,1,37.0,80.0,336.0,134.0,144.Common_Tern,143,Common Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\144.Common_Tern\Common_Tern_0085_147937.jpg
10160,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0062_168119.jpg,173,1,40.0,58.0,160.0,155.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0062_168119.jpg
710,013.Bobolink/Bobolink_0133_9618.jpg,13,1,37.0,71.0,197.0,210.0,013.Bobolink,12,Bobolink,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\013.Bobolink\Bobolink_0133_9618.jpg
2672,047.American_Goldfinch/American_Goldfinch_0134_32409.jpg,47,1,94.0,92.0,125.0,145.0,047.American_Goldfinch,46,American Goldfinch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\047.American_Goldfinch\American_Goldfinch_0134_32409.jpg
1635,029.American_Crow/American_Crow_0039_25061.jpg,29,1,65.0,76.0,433.0,203.0,029.American_Crow,28,American Crow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\029.American_Crow\American_Crow_0039_25061.jpg
7275,125.Lincoln_Sparrow/Lincoln_Sparrow_0059_117271.jpg,125,1,107.0,32.0,316.0,254.0,125.Lincoln_Sparrow,124,Lincoln Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\125.Lincoln_Sparrow\Lincoln_Sparrow_0059_117271.jpg
7945,136.Barn_Swallow/Barn_Swallow_0070_130127.jpg,136,1,111.0,52.0,289.0,144.0,136.Barn_Swallow,135,Barn Swallow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\136.Barn_Swallow\Barn_Swallow_0070_130127.jpg
5368,092.Nighthawk/Nighthawk_0083_83647.jpg,92,1,43.0,118.0,317.0,179.0,092.Nighthawk,91,Nighthawk,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\092.Nighthawk\Nighthawk_0083_83647.jpg
2121,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0050_29786.jpg,38,1,51.0,129.0,225.0,250.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0050_29786.jpg
8019,137.Cliff_Swallow/Cliff_Swallow_0018_132974.jpg,137,1,101.0,65.0,221.0,163.0,137.Cliff_Swallow,136,Cliff Swallow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\137.Cliff_Swallow\Cliff_Swallow_0018_132974.jpg
6035,104.American_Pipit/American_Pipit_0039_99841.jpg,104,1,264.0,42.0,125.0,126.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0039_99841.jpg
7828,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0080_129362.jpg,134,1,49.0,81.0,160.0,399.0,134.Cape_Glossy_Starling,133,Cape Glossy Starling,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\134.Cape_Glossy_Starling\Cape_Glossy_Starling_0080_129362.jpg
7886,135.Bank_Swallow/Bank_Swallow_0003_129623.jpg,135,1,90.0,79.0,169.0,351.0,135.Bank_Swallow,134,Bank Swallow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\135.Bank_Swallow\Bank_Swallow_0003_129623.jpg
1363,025.Pelagic_Cormorant/Pelagic_Cormorant_0100_23894.jpg,25,1,103.0,91.0,132.0,287.0,025.Pelagic_Cormorant,24,Pelagic Cormorant,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\025.Pelagic_Cormorant\Pelagic_Cormorant_0100_23894.jpg
3213,056.Pine_Grosbeak/Pine_Grosbeak_0100_38988.jpg,56,1,17.0,97.0,413.0,195.0,056.Pine_Grosbeak,55,Pine Grosbeak,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\056.Pine_Grosbeak\Pine_Grosbeak_0100_38988.jpg
10583,180.Wilson_Warbler/Wilson_Warbler_0065_175924.jpg,180,1,154.0,108.0,130.0,155.0,180.Wilson_Warbler,179,Wilson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\180.Wilson_Warbler\Wilson_Warbler_0065_175924.jpg
335,007.Parakeet_Auklet/Parakeet_Auklet_0069_795936.jpg,7,1,138.0,73.0,291.0,312.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0069_795936.jpg
8815,150.Sage_Thrasher/Sage_Thrasher_0052_155605.jpg,150,1,130.0,68.0,188.0,150.0,150.Sage_Thrasher,149,Sage Thrasher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\150.Sage_Thrasher\Sage_Thrasher_0052_155605.jpg
5400,093.Clark_Nutcracker/Clark_Nutcracker_0101_85656.jpg,93,1,116.0,25.0,355.0,303.0,093.Clark_Nutcracker,92,Clark Nutcracker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\093.Clark_Nutcracker\Clark_Nutcracker_0101_85656.jpg
2110,037.Acadian_Flycatcher/Acadian_Flycatcher_0040_795629.jpg,37,1,143.0,69.0,155.0,150.0,037.Acadian_Flycatcher,36,Acadian Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\037.Acadian_Flycatcher\Acadian_Flycatcher_0040_795629.jpg
9748,166.Golden_winged_Warbler/Golden_Winged_Warbler_0068_794825.jpg,166,1,161.0,108.0,111.0,122.0,166.Golden_winged_Warbler,165,Golden winged Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\166.Golden_winged_Warbler\Golden_Winged_Warbler_0068_794825.jpg
8344,143.Caspian_Tern/Caspian_Tern_0015_145664.jpg,143,1,168.0,72.0,228.0,228.0,143.Caspian_Tern,142,Caspian Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\143.Caspian_Tern\Caspian_Tern_0015_145664.jpg
293,006.Least_Auklet/Least_Auklet_0045_795069.jpg,6,1,28.0,133.0,167.0,278.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0045_795069.jpg
272,005.Crested_Auklet/Crested_Auklet_0071_785255.jpg,5,1,0.0,0.0,500.0,375.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0071_785255.jpg
5931,102.Western_Wood_Pewee/Western_Wood_Pewee_0007_97985.jpg,102,1,180.0,26.0,142.0,284.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0007_97985.jpg
